id,sales
13284,105
13285,107
13286,75
13287,90
13288,91
13289,112
13290,118
13291,126
13292,135
13293,90
13294,103
13295,103
13296,105
13297,120
13298,130
13299,123
13300,88
13301,98
13302,105
13303,107
13304,118
13305,127
13306,135
13307,86
13308,102
13309,102
13310,103
13311,114
13312,125
13313,135
13314,90
13315,107
13316,104
13317,109
13318,122
13319,132
13320,59
13321,67
13322,72
13323,76
13324,81
13325,83
13326,84
13327,59
13328,69
13329,74
13330,77
13331,78
13332,82
13333,83
13334,56
13335,65
13336,66
13337,75
13338,78
13339,81
13340,82
13341,62
13342,67
13343,69
13344,72
13345,75
13346,79
13347,87
13348,57
13349,69
13350,71
13351,80
13352,84
13353,91
13354,90
13355,60
13356,70
13357,72
13358,76
13359,88
13360,90
13361,93
13362,63
13363,79
13364,76
13365,79
13366,85
13367,90
13368,92
13369,67
13370,73
13371,74
13372,77
13373,82
13374,85
13375,94
13376,63
13377,70
13378,77
13379,95
13380,100
13381,109
13382,118
13383,73
13384,83
13385,95
13386,94
13387,99
13388,109
13389,112
13390,79
13391,87
13392,87
13393,92
13394,99
13395,112
13396,107
13397,75
13398,84
13399,91
13400,93
13401,102
13402,107
13403,111
13404,77
13405,85
13406,86
13407,90
13408,101
13409,108
13410,59
13411,71
13412,74
13413,83
13414,78
13415,82
13416,94
13417,59
13418,69
13419,70
13420,74
13421,81
13422,86
13423,91
13424,66
13425,70
13426,71
13427,75
13428,79
13429,85
13430,90
13431,68
13432,70
13433,71
13434,75
13435,79
13436,84
13437,90
13438,60
13439,69
13440,76
13441,82
13442,89
13443,94
13444,100
13445,69
13446,80
13447,83
13448,83
13449,86
13450,98
13451,102
13452,66
13453,78
13454,81
13455,83
13456,89
13457,96
13458,104
13459,68
13460,76
13461,77
13462,81
13463,85
13464,88
13465,100
13466,68
13467,81
13468,85
13469,98
13470,108
13471,117
13472,123
13473,81
13474,96
13475,93
13476,102
13477,108
13478,114
13479,126
13480,82
13481,96
13482,96
13483,103
13484,114
13485,117
13486,118
13487,85
13488,97
13489,95
13490,103
13491,105
13492,115
13493,118
13494,83
13495,91
13496,93
13497,98
13498,108
13499,120
13500,15
13501,16
13502,17
13503,18
13504,18
13505,20
13506,22
13507,14
13508,16
13509,17
13510,17
13511,19
13512,20
13513,21
13514,14
13515,17
13516,17
13517,18
13518,18
13519,20
13520,22
13521,14
13522,17
13523,17
13524,17
13525,19
13526,20
13527,24
13528,14
13529,18
13530,18
13531,20
13532,20
13533,22
13534,23
13535,15
13536,20
13537,19
13538,20
13539,22
13540,22
13541,23
13542,16
13543,21
13544,21
13545,20
13546,22
13547,24
13548,25
13549,17
13550,19
13551,20
13552,22
13553,22
13554,22
13555,23
13556,16
13557,20
13558,21
13559,22
13560,27
13561,28
13562,29
13563,19
13564,23
13565,22
13566,25
13567,26
13568,24
13569,28
13570,19
13571,22
13572,23
13573,23
13574,24
13575,27
13576,30
13577,19
13578,23
13579,21
13580,23
13581,25
13582,32
13583,31
13584,19
13585,23
13586,22
13587,24
13588,24
13589,29
13590,20
13591,24
13592,23
13593,26
13594,27
13595,28
13596,31
13597,20
13598,23
13599,23
13600,24
13601,27
13602,32
13603,28
13604,20
13605,23
13606,23
13607,27
13608,28
13609,30
13610,35
13611,20
13612,24
13613,24
13614,25
13615,26
13616,28
13617,30
13618,20
13619,26
13620,24
13621,30
13622,30
13623,30
13624,34
13625,22
13626,25
13627,27
13628,28
13629,30
13630,34
13631,33
13632,22
13633,26
13634,25
13635,29
13636,32
13637,32
13638,35
13639,23
13640,25
13641,25
13642,29
13643,34
13644,33
13645,33
13646,25
13647,26
13648,28
13649,33
13650,34
13651,38
13652,42
13653,26
13654,31
13655,31
13656,33
13657,35
13658,41
13659,43
13660,27
13661,30
13662,32
13663,33
13664,36
13665,37
13666,39
13667,27
13668,30
13669,32
13670,33
13671,36
13672,37
13673,40
13674,27
13675,31
13676,31
13677,33
13678,36
13679,37
13680,19
13681,20
13682,21
13683,22
13684,26
13685,30
13686,30
13687,21
13688,21
13689,20
13690,24
13691,26
13692,25
13693,27
13694,17
13695,22
13696,22
13697,22
13698,23
13699,24
13700,26
13701,19
13702,20
13703,21
13704,21
13705,23
13706,26
13707,28
13708,20
13709,20
13710,21
13711,25
13712,29
13713,28
13714,30
13715,21
13716,23
13717,24
13718,26
13719,26
13720,28
13721,31
13722,20
13723,23
13724,24
13725,25
13726,27
13727,30
13728,34
13729,20
13730,22
13731,24
13732,24
13733,27
13734,26
13735,28
13736,19
13737,25
13738,25
13739,29
13740,35
13741,34
13742,39
13743,23
13744,27
13745,28
13746,30
13747,32
13748,32
13749,34
13750,24
13751,27
13752,28
13753,30
13754,31
13755,34
13756,36
13757,25
13758,28
13759,27
13760,30
13761,33
13762,34
13763,35
13764,24
13765,27
13766,28
13767,29
13768,32
13769,36
13770,17
13771,19
13772,19
13773,20
13774,23
13775,23
13776,26
13777,18
13778,20
13779,20
13780,20
13781,22
13782,22
13783,23
13784,18
13785,19
13786,19
13787,20
13788,22
13789,24
13790,28
13791,17
13792,19
13793,22
13794,20
13795,22
13796,29
13797,25
13798,16
13799,19
13800,19
13801,23
13802,25
13803,26
13804,29
13805,19
13806,22
13807,21
13808,25
13809,25
13810,25
13811,26
13812,19
13813,23
13814,21
13815,25
13816,25
13817,25
13818,28
13819,18
13820,22
13821,21
13822,24
13823,27
13824,26
13825,27
13826,18
13827,23
13828,25
13829,30
13830,30
13831,30
13832,34
13833,24
13834,25
13835,26
13836,28
13837,29
13838,32
13839,35
13840,23
13841,27
13842,26
13843,29
13844,29
13845,32
13846,37
13847,23
13848,26
13849,26
13850,27
13851,33
13852,32
13853,31
13854,22
13855,25
13856,28
13857,31
13858,33
13859,31
13860,12
13861,14
13862,13
13863,15
13864,15
13865,18
13866,18
13867,11
13868,14
13869,14
13870,14
13871,16
13872,18
13873,17
13874,11
13875,14
13876,14
13877,15
13878,15
13879,17
13880,18
13881,13
13882,14
13883,14
13884,14
13885,15
13886,17
13887,20
13888,12
13889,13
13890,15
13891,16
13892,18
13893,19
13894,21
13895,14
13896,16
13897,17
13898,17
13899,18
13900,18
13901,21
13902,13
13903,15
13904,15
13905,17
13906,18
13907,18
13908,22
13909,13
13910,15
13911,16
13912,16
13913,18
13914,19
13915,19
13916,13
13917,17
13918,16
13919,20
13920,23
13921,23
13922,23
13923,16
13924,18
13925,18
13926,19
13927,21
13928,21
13929,23
13930,16
13931,21
13932,20
13933,19
13934,21
13935,23
13936,23
13937,16
13938,18
13939,18
13940,20
13941,20
13942,25
13943,26
13944,15
13945,19
13946,19
13947,20
13948,21
13949,24
13950,12
13951,14
13952,14
13953,15
13954,17
13955,19
13956,19
13957,12
13958,14
13959,14
13960,15
13961,18
13962,17
13963,18
13964,12
13965,14
13966,14
13967,15
13968,17
13969,18
13970,17
13971,11
13972,14
13973,13
13974,15
13975,16
13976,20
13977,19
13978,11
13979,13
13980,14
13981,19
13982,19
13983,20
13984,19
13985,13
13986,17
13987,16
13988,17
13989,17
13990,19
13991,20
13992,14
13993,16
13994,15
13995,17
13996,19
13997,19
13998,21
13999,13
14000,15
14001,15
14002,16
14003,17
14004,19
14005,20
14006,13
14007,17
14008,17
14009,21
14010,21
14011,21
14012,23
14013,16
14014,19
14015,18
14016,21
14017,21
14018,22
14019,22
14020,16
14021,19
14022,19
14023,19
14024,22
14025,22
14026,23
14027,15
14028,19
14029,18
14030,19
14031,22
14032,22
14033,24
14034,16
14035,18
14036,20
14037,20
14038,22
14039,24
14040,11
14041,12
14042,13
14043,14
14044,15
14045,15
14046,16
14047,11
14048,13
14049,13
14050,13
14051,14
14052,16
14053,16
14054,11
14055,13
14056,13
14057,13
14058,15
14059,15
14060,16
14061,11
14062,13
14063,13
14064,15
14065,14
14066,16
14067,17
14068,11
14069,13
14070,13
14071,16
14072,16
14073,17
14074,18
14075,13
14076,15
14077,14
14078,16
14079,16
14080,18
14081,19
14082,12
14083,13
14084,14
14085,16
14086,16
14087,17
14088,18
14089,13
14090,14
14091,14
14092,16
14093,16
14094,17
14095,18
14096,13
14097,15
14098,16
14099,20
14100,21
14101,20
14102,24
14103,14
14104,18
14105,17
14106,19
14107,19
14108,23
14109,23
14110,14
14111,18
14112,18
14113,19
14114,20
14115,21
14116,23
14117,16
14118,18
14119,18
14120,18
14121,19
14122,20
14123,21
14124,16
14125,18
14126,17
14127,18
14128,20
14129,21
14130,20
14131,22
14132,23
14133,26
14134,26
14135,27
14136,32
14137,20
14138,22
14139,23
14140,24
14141,26
14142,29
14143,27
14144,20
14145,25
14146,23
14147,24
14148,25
14149,26
14150,29
14151,20
14152,23
14153,22
14154,24
14155,26
14156,27
14157,28
14158,19
14159,23
14160,22
14161,26
14162,28
14163,30
14164,33
14165,24
14166,25
14167,25
14168,28
14169,28
14170,32
14171,38
14172,22
14173,25
14174,26
14175,27
14176,28
14177,29
14178,31
14179,21
14180,25
14181,24
14182,29
14183,29
14184,32
14185,34
14186,21
14187,25
14188,25
14189,33
14190,34
14191,37
14192,36
14193,25
14194,32
14195,34
14196,35
14197,34
14198,38
14199,39
14200,26
14201,32
14202,30
14203,32
14204,34
14205,35
14206,35
14207,27
14208,30
14209,31
14210,35
14211,34
14212,36
14213,37
14214,27
14215,30
14216,31
14217,32
14218,35
14219,37
14220,17
14221,19
14222,18
14223,20
14224,22
14225,22
14226,26
14227,17
14228,18
14229,19
14230,21
14231,21
14232,24
14233,24
14234,18
14235,20
14236,20
14237,21
14238,22
14239,25
14240,29
14241,18
14242,20
14243,20
14244,20
14245,21
14246,24
14247,25
14248,18
14249,19
14250,21
14251,23
14252,24
14253,25
14254,28
14255,18
14256,22
14257,21
14258,23
14259,26
14260,31
14261,32
14262,20
14263,20
14264,23
14265,23
14266,26
14267,25
14268,26
14269,18
14270,21
14271,21
14272,22
14273,25
14274,27
14275,29
14276,20
14277,23
14278,22
14279,27
14280,28
14281,32
14282,35
14283,22
14284,24
14285,23
14286,27
14287,30
14288,29
14289,34
14290,24
14291,25
14292,25
14293,28
14294,29
14295,31
14296,33
14297,22
14298,26
14299,27
14300,29
14301,32
14302,31
14303,31
14304,23
14305,25
14306,26
14307,28
14308,29
14309,34
14310,17
14311,20
14312,20
14313,22
14314,23
14315,24
14316,24
14317,19
14318,20
14319,21
14320,25
14321,27
14322,30
14323,27
14324,19
14325,20
14326,20
14327,22
14328,24
14329,24
14330,24
14331,17
14332,20
14333,20
14334,21
14335,25
14336,26
14337,26
14338,17
14339,20
14340,22
14341,23
14342,28
14343,32
14344,29
14345,19
14346,23
14347,23
14348,25
14349,26
14350,27
14351,27
14352,19
14353,23
14354,23
14355,25
14356,25
14357,27
14358,29
14359,20
14360,23
14361,23
14362,26
14363,27
14364,28
14365,32
14366,20
14367,23
14368,24
14369,28
14370,29
14371,34
14372,37
14373,23
14374,27
14375,29
14376,30
14377,32
14378,34
14379,35
14380,23
14381,27
14382,26
14383,30
14384,30
14385,32
14386,35
14387,24
14388,28
14389,27
14390,29
14391,30
14392,33
14393,40
14394,24
14395,27
14396,28
14397,29
14398,32
14399,37
14400,20
14401,21
14402,21
14403,22
14404,25
14405,24
14406,27
14407,18
14408,21
14409,22
14410,22
14411,23
14412,25
14413,28
14414,18
14415,22
14416,22
14417,22
14418,24
14419,25
14420,27
14421,20
14422,20
14423,21
14424,22
14425,24
14426,24
14427,27
14428,19
14429,21
14430,21
14431,25
14432,28
14433,28
14434,28
14435,19
14436,25
14437,23
14438,24
14439,26
14440,26
14441,30
14442,20
14443,25
14444,25
14445,25
14446,27
14447,28
14448,29
14449,21
14450,22
14451,23
14452,24
14453,27
14454,32
14455,30
14456,20
14457,23
14458,25
14459,30
14460,31
14461,29
14462,33
14463,23
14464,30
14465,29
14466,29
14467,33
14468,33
14469,34
14470,23
14471,28
14472,30
14473,29
14474,30
14475,33
14476,36
14477,24
14478,27
14479,29
14480,30
14481,30
14482,33
14483,38
14484,23
14485,26
14486,31
14487,31
14488,32
14489,38
14490,27
14491,32
14492,32
14493,36
14494,36
14495,37
14496,36
14497,25
14498,30
14499,31
14500,34
14501,34
14502,37
14503,39
14504,26
14505,31
14506,31
14507,33
14508,34
14509,39
14510,40
14511,27
14512,31
14513,32
14514,33
14515,35
14516,37
14517,37
14518,26
14519,31
14520,31
14521,36
14522,37
14523,41
14524,38
14525,28
14526,33
14527,34
14528,36
14529,40
14530,40
14531,40
14532,29
14533,33
14534,33
14535,37
14536,39
14537,43
14538,45
14539,32
14540,36
14541,33
14542,37
14543,40
14544,41
14545,42
14546,29
14547,34
14548,40
14549,45
14550,46
14551,46
14552,52
14553,35
14554,41
14555,41
14556,43
14557,49
14558,49
14559,51
14560,37
14561,40
14562,39
14563,44
14564,46
14565,50
14566,53
14567,35
14568,40
14569,44
14570,45
14571,47
14572,47
14573,52
14574,37
14575,44
14576,43
14577,43
14578,47
14579,53
14580,24
14581,30
14582,27
14583,29
14584,31
14585,33
14586,33
14587,23
14588,27
14589,28
14590,29
14591,30
14592,32
14593,35
14594,24
14595,27
14596,28
14597,30
14598,30
14599,33
14600,34
14601,25
14602,28
14603,28
14604,30
14605,32
14606,32
14607,34
14608,24
14609,28
14610,29
14611,31
14612,33
14613,37
14614,38
14615,28
14616,30
14617,29
14618,31
14619,35
14620,36
14621,36
14622,26
14623,31
14624,32
14625,31
14626,35
14627,38
14628,36
14629,27
14630,31
14631,30
14632,33
14633,36
14634,37
14635,37
14636,26
14637,30
14638,30
14639,37
14640,41
14641,44
14642,45
14643,31
14644,34
14645,35
14646,38
14647,41
14648,43
14649,46
14650,30
14651,34
14652,35
14653,38
14654,42
14655,44
14656,46
14657,31
14658,36
14659,35
14660,41
14661,39
14662,41
14663,46
14664,33
14665,36
14666,36
14667,42
14668,43
14669,47
14670,22
14671,25
14672,25
14673,28
14674,30
14675,31
14676,33
14677,22
14678,25
14679,24
14680,28
14681,29
14682,32
14683,33
14684,21
14685,24
14686,25
14687,26
14688,29
14689,30
14690,33
14691,21
14692,24
14693,25
14694,26
14695,31
14696,31
14697,32
14698,22
14699,26
14700,26
14701,30
14702,32
14703,32
14704,36
14705,23
14706,30
14707,28
14708,29
14709,30
14710,32
14711,34
14712,23
14713,26
14714,27
14715,28
14716,31
14717,33
14718,33
14719,23
14720,28
14721,27
14722,29
14723,31
14724,31
14725,34
14726,23
14727,29
14728,25
14729,35
14730,37
14731,39
14732,42
14733,27
14734,33
14735,34
14736,38
14737,39
14738,37
14739,44
14740,30
14741,33
14742,31
14743,34
14744,36
14745,37
14746,41
14747,26
14748,34
14749,33
14750,38
14751,36
14752,41
14753,43
14754,28
14755,33
14756,34
14757,34
14758,36
14759,40
14760,15
14761,18
14762,18
14763,19
14764,21
14765,24
14766,22
14767,16
14768,18
14769,18
14770,19
14771,20
14772,21
14773,24
14774,15
14775,19
14776,18
14777,19
14778,20
14779,23
14780,24
14781,15
14782,18
14783,18
14784,20
14785,20
14786,23
14787,26
14788,16
14789,18
14790,18
14791,20
14792,22
14793,23
14794,25
14795,18
14796,19
14797,19
14798,21
14799,22
14800,25
14801,28
14802,18
14803,20
14804,19
14805,20
14806,22
14807,23
14808,25
14809,16
14810,20
14811,21
14812,21
14813,22
14814,22
14815,25
14816,18
14817,21
14818,20
14819,24
14820,26
14821,27
14822,30
14823,20
14824,23
14825,24
14826,25
14827,28
14828,27
14829,29
14830,22
14831,24
14832,25
14833,25
14834,27
14835,30
14836,31
14837,19
14838,24
14839,22
14840,24
14841,26
14842,28
14843,30
14844,20
14845,23
14846,23
14847,24
14848,27
14849,31
14850,16
14851,17
14852,19
14853,21
14854,20
14855,21
14856,23
14857,15
14858,19
14859,19
14860,20
14861,21
14862,22
14863,22
14864,15
14865,19
14866,18
14867,19
14868,20
14869,23
14870,25
14871,15
14872,19
14873,18
14874,19
14875,20
14876,21
14877,22
14878,15
14879,19
14880,18
14881,22
14882,22
14883,23
14884,24
14885,16
14886,20
14887,20
14888,21
14889,25
14890,25
14891,25
14892,16
14893,21
14894,21
14895,21
14896,21
14897,23
14898,28
14899,16
14900,20
14901,20
14902,21
14903,22
14904,23
14905,24
14906,16
14907,21
14908,21
14909,27
14910,27
14911,30
14912,29
14913,22
14914,24
14915,25
14916,27
14917,26
14918,27
14919,29
14920,22
14921,24
14922,25
14923,25
14924,27
14925,30
14926,31
14927,21
14928,23
14929,23
14930,28
14931,27
14932,31
14933,29
14934,19
14935,23
14936,22
14937,24
14938,30
14939,33
14940,15
14941,18
14942,17
14943,18
14944,19
14945,22
14946,21
14947,14
14948,17
14949,17
14950,18
14951,20
14952,21
14953,22
14954,14
14955,16
14956,17
14957,18
14958,18
14959,20
14960,20
14961,14
14962,17
14963,18
14964,17
14965,19
14966,19
14967,20
14968,15
14969,17
14970,18
14971,20
14972,21
14973,21
14974,22
14975,16
14976,18
14977,18
14978,20
14979,21
14980,21
14981,22
14982,16
14983,19
14984,19
14985,19
14986,21
14987,25
14988,24
14989,15
14990,19
14991,18
14992,19
14993,21
14994,23
14995,23
14996,15
14997,18
14998,19
14999,22
15000,24
15001,26
15002,25
15003,22
15004,23
15005,23
15006,24
15007,26
15008,26
15009,29
15010,19
15011,22
15012,21
15013,23
15014,26
15015,26
15016,27
15017,19
15018,21
15019,22
15020,24
15021,24
15022,25
15023,31
15024,19
15025,22
15026,22
15027,23
15028,26
15029,27
15030,26
15031,30
15032,31
15033,31
15034,34
15035,36
15036,38
15037,26
15038,31
15039,33
15040,32
15041,32
15042,37
15043,34
15044,25
15045,31
15046,31
15047,32
15048,32
15049,35
15050,36
15051,26
15052,30
15053,31
15054,30
15055,36
15056,36
15057,37
15058,26
15059,32
15060,30
15061,34
15062,38
15063,42
15064,44
15065,29
15066,33
15067,32
15068,33
15069,37
15070,37
15071,39
15072,28
15073,32
15074,32
15075,36
15076,37
15077,40
15078,41
15079,29
15080,32
15081,32
15082,35
15083,35
15084,39
15085,41
15086,27
15087,32
15088,35
15089,44
15090,45
15091,47
15092,51
15093,33
15094,39
15095,39
15096,42
15097,43
15098,45
15099,51
15100,33
15101,40
15102,38
15103,42
15104,45
15105,48
15106,49
15107,33
15108,39
15109,38
15110,44
15111,44
15112,48
15113,49
15114,32
15115,38
15116,38
15117,41
15118,45
15119,47
15120,22
15121,25
15122,23
15123,27
15124,29
15125,31
15126,32
15127,22
15128,25
15129,24
15130,27
15131,29
15132,31
15133,35
15134,22
15135,24
15136,24
15137,27
15138,29
15139,30
15140,33
15141,21
15142,24
15143,24
15144,26
15145,29
15146,30
15147,33
15148,21
15149,24
15150,24
15151,29
15152,30
15153,34
15154,35
15155,23
15156,26
15157,28
15158,30
15159,30
15160,32
15161,32
15162,24
15163,27
15164,28
15165,28
15166,34
15167,34
15168,35
15169,23
15170,30
15171,27
15172,33
15173,32
15174,34
15175,37
15176,24
15177,27
15178,29
15179,34
15180,38
15181,40
15182,43
15183,27
15184,31
15185,34
15186,38
15187,37
15188,40
15189,42
15190,28
15191,33
15192,33
15193,37
15194,38
15195,38
15196,41
15197,27
15198,33
15199,35
15200,37
15201,39
15202,41
15203,42
15204,28
15205,31
15206,32
15207,35
15208,38
15209,42
15210,24
15211,27
15212,28
15213,29
15214,31
15215,33
15216,35
15217,24
15218,26
15219,27
15220,28
15221,30
15222,33
15223,35
15224,24
15225,27
15226,28
15227,30
15228,31
15229,33
15230,34
15231,22
15232,26
15233,27
15234,29
15235,33
15236,34
15237,35
15238,26
15239,28
15240,27
15241,30
15242,33
15243,37
15244,37
15245,25
15246,29
15247,31
15248,32
15249,33
15250,35
15251,37
15252,27
15253,29
15254,30
15255,32
15256,34
15257,36
15258,37
15259,25
15260,28
15261,30
15262,31
15263,34
15264,38
15265,42
15266,26
15267,31
15268,30
15269,39
15270,40
15271,44
15272,45
15273,30
15274,37
15275,35
15276,36
15277,39
15278,45
15279,45
15280,28
15281,35
15282,36
15283,37
15284,40
15285,43
15286,46
15287,29
15288,37
15289,38
15290,40
15291,42
15292,43
15293,46
15294,29
15295,34
15296,38
15297,35
15298,42
15299,41
15300,48
15301,57
15302,54
15303,59
15304,65
15305,68
15306,74
15307,48
15308,58
15309,54
15310,58
15311,59
15312,68
15313,70
15314,49
15315,55
15316,57
15317,60
15318,63
15319,64
15320,71
15321,49
15322,55
15323,54
15324,59
15325,65
15326,72
15327,69
15328,48
15329,55
15330,56
15331,61
15332,67
15333,76
15334,80
15335,52
15336,62
15337,62
15338,68
15339,73
15340,75
15341,78
15342,52
15343,59
15344,59
15345,64
15346,69
15347,73
15348,78
15349,50
15350,60
15351,60
15352,63
15353,70
15354,70
15355,76
15356,50
15357,59
15358,60
15359,74
15360,86
15361,80
15362,86
15363,63
15364,76
15365,73
15366,73
15367,80
15368,90
15369,92
15370,64
15371,75
15372,71
15373,81
15374,82
15375,84
15376,87
15377,61
15378,72
15379,73
15380,78
15381,82
15382,84
15383,92
15384,65
15385,76
15386,72
15387,79
15388,81
15389,96
15390,66
15391,77
15392,77
15393,81
15394,85
15395,91
15396,95
15397,67
15398,76
15399,74
15400,79
15401,87
15402,92
15403,100
15404,67
15405,73
15406,75
15407,83
15408,93
15409,92
15410,99
15411,67
15412,76
15413,77
15414,82
15415,88
15416,93
15417,101
15418,63
15419,76
15420,86
15421,97
15422,100
15423,107
15424,111
15425,73
15426,87
15427,90
15428,90
15429,99
15430,103
15431,115
15432,72
15433,85
15434,88
15435,96
15436,99
15437,109
15438,109
15439,72
15440,86
15441,86
15442,95
15443,100
15444,102
15445,114
15446,77
15447,86
15448,89
15449,107
15450,118
15451,119
15452,132
