id,sales
9390,39
9391,45
9392,47
9393,53
9394,53
9395,35
9396,41
9397,43
9398,47
9399,50
9400,52
9401,53
9402,38
9403,41
9404,41
9405,45
9406,49
9407,52
9408,58
9409,38
9410,42
9411,43
9412,46
9413,47
9414,50
9415,51
9416,37
9417,44
9418,51
9419,53
9420,59
9421,60
9422,64
9423,44
9424,50
9425,50
9426,54
9427,60
9428,67
9429,66
9430,45
9431,48
9432,48
9433,53
9434,57
9435,63
9436,68
9437,44
9438,52
9439,47
9440,50
9441,57
9442,60
9443,63
9444,40
9445,49
9446,50
9447,52
9448,61
9449,61
9450,31
9451,39
9452,38
9453,40
9454,44
9455,47
9456,47
9457,35
9458,38
9459,41
9460,44
9461,44
9462,47
9463,48
9464,34
9465,38
9466,37
9467,41
9468,43
9469,47
9470,47
9471,33
9472,37
9473,38
9474,41
9475,44
9476,47
9477,47
9478,34
9479,40
9480,40
9481,44
9482,48
9483,52
9484,55
9485,36
9486,43
9487,42
9488,44
9489,48
9490,52
9491,57
9492,35
9493,42
9494,41
9495,44
9496,48
9497,52
9498,52
9499,34
9500,42
9501,43
9502,45
9503,47
9504,50
9505,52
9506,36
9507,41
9508,43
9509,51
9510,57
9511,61
9512,64
9513,44
9514,51
9515,55
9516,56
9517,60
9518,63
9519,65
9520,44
9521,49
9522,49
9523,52
9524,58
9525,61
9526,67
9527,44
9528,48
9529,52
9530,53
9531,57
9532,61
9533,64
9534,43
9535,48
9536,49
9537,51
9538,58
9539,66
9540,30
9541,35
9542,35
9543,36
9544,41
9545,43
9546,45
9547,32
9548,35
9549,33
9550,38
9551,41
9552,43
9553,43
9554,30
9555,34
9556,36
9557,36
9558,40
9559,44
9560,42
9561,30
9562,35
9563,36
9564,38
9565,40
9566,42
9567,43
9568,30
9569,39
9570,36
9571,42
9572,43
9573,45
9574,48
9575,33
9576,41
9577,39
9578,39
9579,45
9580,49
9581,50
9582,33
9583,38
9584,41
9585,38
9586,43
9587,46
9588,46
9589,32
9590,40
9591,39
9592,41
9593,45
9594,47
9595,48
9596,33
9597,39
9598,44
9599,49
9600,52
9601,55
9602,58
9603,42
9604,47
9605,47
9606,48
9607,54
9608,56
9609,61
9610,41
9611,46
9612,47
9613,47
9614,52
9615,56
9616,57
9617,39
9618,45
9619,45
9620,48
9621,50
9622,56
9623,59
9624,40
9625,47
9626,45
9627,48
9628,52
9629,59
9630,51
9631,60
9632,62
9633,65
9634,69
9635,73
9636,75
9637,55
9638,61
9639,60
9640,63
9641,68
9642,70
9643,77
9644,51
9645,59
9646,62
9647,67
9648,67
9649,69
9650,77
9651,52
9652,58
9653,62
9654,61
9655,66
9656,74
9657,77
9658,51
9659,59
9660,59
9661,73
9662,84
9663,88
9664,89
9665,61
9666,64
9667,66
9668,75
9669,81
9670,87
9671,83
9672,60
9673,67
9674,66
9675,72
9676,78
9677,85
9678,84
9679,55
9680,66
9681,65
9682,75
9683,78
9684,80
9685,88
9686,56
9687,64
9688,79
9689,86
9690,95
9691,97
9692,102
9693,68
9694,80
9695,81
9696,83
9697,98
9698,102
9699,99
9700,71
9701,75
9702,76
9703,83
9704,93
9705,105
9706,105
9707,65
9708,76
9709,77
9710,82
9711,90
9712,92
9713,95
9714,66
9715,76
9716,77
9717,87
9718,96
9719,99
9720,46
9721,54
9722,55
9723,60
9724,59
9725,63
9726,66
9727,46
9728,52
9729,55
9730,56
9731,61
9732,69
9733,68
9734,45
9735,52
9736,53
9737,57
9738,62
9739,66
9740,68
9741,47
9742,53
9743,59
9744,55
9745,61
9746,63
9747,65
9748,44
9749,52
9750,53
9751,62
9752,67
9753,69
9754,82
9755,52
9756,58
9757,59
9758,63
9759,64
9760,73
9761,73
9762,50
9763,58
9764,57
9765,63
9766,66
9767,66
9768,73
9769,50
9770,59
9771,58
9772,63
9773,71
9774,71
9775,82
9776,50
9777,58
9778,62
9779,73
9780,79
9781,81
9782,90
9783,58
9784,70
9785,67
9786,72
9787,79
9788,85
9789,90
9790,63
9791,67
9792,67
9793,71
9794,79
9795,80
9796,83
9797,56
9798,67
9799,69
9800,72
9801,73
9802,79
9803,84
9804,57
9805,67
9806,65
9807,70
9808,75
9809,91
9810,49
9811,56
9812,59
9813,58
9814,63
9815,69
9816,76
9817,51
9818,58
9819,58
9820,58
9821,62
9822,67
9823,72
9824,47
9825,55
9826,55
9827,59
9828,65
9829,70
9830,72
9831,45
9832,56
9833,55
9834,62
9835,67
9836,69
9837,72
9838,48
9839,55
9840,55
9841,63
9842,69
9843,77
9844,81
9845,53
9846,60
9847,59
9848,63
9849,76
9850,79
9851,78
9852,57
9853,60
9854,64
9855,64
9856,70
9857,71
9858,81
9859,52
9860,61
9861,63
9862,66
9863,71
9864,77
9865,81
9866,52
9867,60
9868,67
9869,79
9870,81
9871,87
9872,98
9873,64
9874,75
9875,75
9876,77
9877,82
9878,85
9879,91
9880,63
9881,67
9882,70
9883,74
9884,82
9885,85
9886,93
9887,61
9888,72
9889,71
9890,76
9891,80
9892,88
9893,93
9894,61
9895,71
9896,72
9897,74
9898,85
9899,97
9900,38
9901,46
9902,48
9903,47
9904,51
9905,56
9906,57
9907,39
9908,45
9909,44
9910,49
9911,51
9912,54
9913,58
9914,37
9915,46
9916,44
9917,47
9918,52
9919,53
9920,58
9921,39
9922,46
9923,45
9924,48
9925,53
9926,55
9927,57
9928,38
9929,46
9930,46
9931,52
9932,55
9933,61
9934,66
9935,43
9936,50
9937,55
9938,52
9939,55
9940,60
9941,62
9942,43
9943,50
9944,49
9945,53
9946,55
9947,60
9948,64
9949,43
9950,50
9951,51
9952,53
9953,59
9954,60
9955,66
9956,44
9957,50
9958,50
9959,60
9960,69
9961,72
9962,79
9963,51
9964,61
9965,63
9966,65
9967,65
9968,70
9969,77
9970,53
9971,59
9972,61
9973,59
9974,68
9975,69
9976,74
9977,49
9978,55
9979,55
9980,59
9981,66
9982,69
9983,79
9984,52
9985,61
9986,57
9987,62
9988,73
9989,74
9990,54
9991,64
9992,68
9993,70
9994,75
9995,81
9996,77
9997,57
9998,62
9999,64
10000,68
10001,75
10002,75
10003,78
10004,55
10005,61
10006,63
10007,67
10008,67
10009,70
10010,77
10011,57
10012,67
10013,63
10014,66
10015,70
10016,76
10017,77
10018,54
10019,63
10020,68
10021,77
10022,82
10023,85
10024,91
10025,63
10026,74
10027,72
10028,78
10029,83
10030,86
10031,94
10032,61
10033,65
10034,67
10035,72
10036,84
10037,87
10038,85
10039,58
10040,68
10041,67
10042,75
10043,79
10044,89
10045,95
10046,62
10047,68
10048,78
10049,88
10050,95
10051,102
10052,106
10053,75
10054,87
10055,83
10056,90
10057,98
10058,100
10059,107
10060,74
10061,79
10062,87
10063,85
10064,96
10065,101
10066,106
10067,66
10068,80
10069,85
10070,86
10071,95
10072,103
10073,106
10074,73
10075,79
10076,78
10077,84
10078,94
10079,106
10080,49
10081,58
10082,57
10083,58
10084,64
10085,69
10086,73
10087,48
10088,55
10089,58
10090,62
10091,68
10092,69
10093,72
10094,50
10095,57
10096,56
10097,60
10098,68
10099,71
10100,71
10101,51
10102,56
10103,57
10104,59
10105,65
10106,69
10107,72
10108,49
10109,57
10110,59
10111,66
10112,73
10113,81
10114,81
10115,53
10116,65
10117,63
10118,68
10119,71
10120,80
10121,80
10122,54
10123,59
10124,63
10125,65
10126,70
10127,75
10128,81
10129,54
10130,60
10131,63
10132,69
10133,72
10134,79
10135,81
10136,52
10137,62
10138,68
10139,79
10140,82
10141,90
10142,101
10143,66
10144,74
10145,77
10146,78
10147,82
10148,91
10149,98
10150,63
10151,71
10152,75
10153,78
10154,85
10155,93
10156,95
10157,61
10158,67
10159,70
10160,77
10161,80
10162,89
10163,97
10164,62
10165,71
10166,72
10167,77
10168,90
10169,98
10170,46
10171,52
10172,54
10173,55
10174,60
10175,65
10176,67
10177,45
10178,53
10179,51
10180,57
10181,60
10182,66
10183,65
10184,44
10185,51
10186,53
10187,56
10188,59
10189,62
10190,68
10191,44
10192,51
10193,53
10194,55
10195,58
10196,65
10197,69
10198,44
10199,53
10200,53
10201,63
10202,70
10203,79
10204,82
10205,49
10206,55
10207,62
10208,61
10209,63
10210,74
10211,75
10212,49
10213,61
10214,64
10215,60
10216,66
10217,70
10218,71
10219,50
10220,56
10221,56
10222,62
10223,70
10224,71
10225,74
10226,50
10227,57
10228,59
10229,71
10230,78
10231,84
10232,93
10233,59
10234,70
10235,71
10236,72
10237,84
10238,85
10239,91
10240,60
10241,65
10242,66
10243,71
10244,80
10245,84
10246,87
10247,58
10248,65
10249,67
10250,71
10251,79
10252,84
10253,85
10254,57
10255,66
10256,70
10257,72
10258,81
10259,91
10260,32
10261,39
10262,38
10263,41
10264,42
10265,45
10266,48
10267,32
10268,38
10269,37
10270,44
10271,43
10272,46
10273,49
10274,33
10275,38
10276,39
10277,41
10278,44
10279,45
10280,48
10281,31
10282,39
10283,38
10284,40
10285,44
10286,46
10287,50
10288,32
10289,38
10290,37
10291,47
10292,51
10293,56
10294,53
10295,36
10296,43
10297,42
10298,45
10299,47
10300,51
10301,54
10302,37
10303,42
10304,42
10305,46
10306,48
10307,52
10308,52
10309,36
10310,42
10311,45
10312,47
10313,47
10314,50
10315,54
10316,37
10317,42
10318,42
10319,51
10320,55
10321,61
10322,66
10323,46
10324,50
10325,51
10326,52
10327,57
10328,65
10329,64
10330,43
10331,48
10332,49
10333,54
10334,58
10335,60
10336,65
10337,42
10338,51
10339,52
10340,53
10341,58
10342,60
10343,64
10344,41
10345,51
10346,49
10347,52
10348,58
10349,62
10350,33
10351,38
10352,40
10353,40
10354,42
10355,45
10356,48
10357,33
10358,38
10359,39
10360,43
10361,45
10362,47
10363,48
10364,35
10365,39
10366,38
10367,41
10368,43
10369,46
10370,47
10371,33
10372,37
10373,37
10374,40
10375,43
10376,45
10377,47
10378,32
10379,39
10380,42
10381,44
10382,48
10383,50
10384,52
10385,36
10386,42
10387,41
10388,45
10389,50
10390,51
10391,52
10392,37
10393,42
10394,41
10395,46
10396,48
10397,49
10398,51
10399,36
10400,43
10401,42
10402,43
10403,47
10404,50
10405,53
10406,35
10407,43
10408,48
10409,55
10410,57
10411,65
10412,68
10413,43
10414,50
10415,53
10416,53
10417,58
10418,61
10419,63
10420,51
10421,47
10422,47
10423,55
10424,59
10425,65
10426,65
10427,43
10428,48
10429,49
10430,53
10431,58
10432,59
10433,63
10434,43
10435,50
10436,47
10437,52
10438,57
10439,64
10440,30
10441,36
10442,34
10443,36
10444,42
10445,45
10446,45
10447,31
10448,37
10449,33
10450,38
10451,42
10452,44
10453,45
10454,30
10455,34
10456,34
10457,36
10458,40
10459,42
10460,45
10461,30
10462,33
10463,35
10464,38
10465,42
10466,48
10467,45
10468,32
10469,34
10470,39
10471,40
10472,44
10473,45
10474,47
10475,34
10476,37
10477,39
10478,40
10479,44
10480,45
10481,48
10482,34
10483,37
10484,38
10485,43
10486,43
10487,48
10488,48
10489,32
10490,37
10491,39
10492,42
10493,43
10494,48
10495,48
10496,35
10497,42
10498,42
10499,48
10500,52
10501,56
10502,64
10503,40
10504,46
10505,50
10506,48
10507,53
10508,56
10509,58
10510,38
10511,45
10512,46
10513,50
10514,54
10515,56
10516,63
10517,40
10518,45
10519,46
10520,51
10521,53
10522,54
10523,60
10524,39
10525,46
10526,45
10527,49
10528,52
10529,57
10530,55
10531,62
10532,60
10533,63
10534,67
10535,75
10536,76
10537,52
10538,61
10539,65
10540,68
10541,67
10542,70
10543,71
10544,53
10545,58
10546,59
10547,62
10548,66
10549,75
10550,74
10551,51
10552,60
10553,59
10554,63
10555,68
10556,73
10557,77
10558,53
10559,60
10560,63
10561,73
10562,78
10563,83
10564,89
10565,58
10566,67
10567,66
10568,75
10569,77
10570,83
10571,83
10572,62
10573,68
10574,71
10575,77
10576,75
10577,76
10578,86
10579,58
10580,68
10581,68
10582,72
10583,76
10584,78
10585,86
10586,55
10587,67
10588,74
10589,85
10590,89
10591,95
10592,106
10593,72
10594,83
10595,83
10596,89
10597,97
10598,100
10599,106
10600,68
10601,77
10602,76
10603,88
10604,90
10605,95
10606,102
10607,64
10608,74
10609,80
10610,85
10611,90
10612,99
10613,109
10614,66
10615,76
10616,77
10617,84
10618,92
10619,102
10620,45
10621,54
10622,54
10623,63
10624,60
10625,65
10626,69
10627,45
10628,52
10629,56
10630,56
10631,59
10632,63
10633,69
10634,44
10635,55
10636,54
10637,57
10638,63
10639,69
10640,70
10641,44
10642,52
10643,58
10644,57
10645,60
10646,65
10647,68
10648,45
10649,52
10650,54
10651,61
10652,65
10653,71
10654,72
10655,50
10656,58
10657,60
10658,64
10659,69
10660,77
10661,79
10662,51
10663,58
10664,58
10665,61
10666,65
10667,69
10668,72
10669,50
10670,57
10671,62
10672,61
10673,64
10674,67
10675,75
10676,49
10677,58
10678,62
10679,72
10680,76
10681,80
10682,86
10683,60
10684,69
10685,71
10686,73
10687,79
10688,87
10689,83
10690,59
10691,66
10692,65
10693,70
10694,80
10695,81
10696,88
10697,58
10698,66
10699,66
10700,71
10701,78
10702,86
10703,90
10704,57
10705,66
10706,66
10707,70
10708,75
10709,86
10710,48
10711,55
10712,56
10713,59
10714,64
10715,67
10716,73
10717,51
10718,56
10719,58
10720,58
10721,62
10722,68
10723,70
10724,48
10725,55
10726,56
10727,58
10728,69
10729,73
10730,73
10731,46
10732,56
10733,57
10734,58
10735,62
10736,65
10737,69
10738,47
10739,57
10740,61
10741,67
10742,70
10743,77
10744,76
10745,51
10746,62
10747,63
10748,67
10749,71
10750,78
10751,77
10752,52
10753,62
10754,59
10755,63
10756,68
10757,76
10758,82
10759,52
10760,61
10761,61
10762,66
10763,71
10764,77
10765,76
10766,55
10767,66
10768,66
10769,76
10770,82
10771,92
10772,91
10773,71
10774,77
10775,75
10776,78
10777,82
10778,90
10779,94
10780,68
10781,68
10782,68
10783,78
10784,82
10785,89
10786,96
10787,58
10788,69
10789,70
10790,74
10791,85
10792,86
10793,91
10794,61
10795,69
10796,68
10797,72
10798,83
10799,94
10800,47
10801,54
10802,57
10803,63
10804,66
10805,66
10806,68
10807,48
10808,58
10809,55
10810,56
10811,62
10812,67
10813,72
10814,47
10815,55
10816,55
10817,63
10818,63
10819,64
10820,70
10821,47
10822,55
10823,54
10824,57
10825,62
10826,67
10827,66
10828,47
10829,54
10830,59
10831,64
10832,73
10833,75
10834,79
10835,50
10836,58
10837,63
10838,70
10839,71
10840,75
10841,78
10842,51
10843,60
10844,62
10845,66
10846,70
10847,73
10848,76
10849,51
10850,59
10851,60
10852,63
10853,71
10854,73
10855,73
10856,50
10857,60
10858,66
10859,76
10860,82
10861,84
10862,92
10863,65
10864,72
10865,68
10866,75
10867,82
10868,86
10869,93
10870,62
10871,67
10872,71
10873,79
10874,86
10875,94
10876,95
10877,61
10878,68
10879,73
10880,77
10881,87
10882,88
10883,89
10884,59
10885,72
10886,72
10887,75
10888,80
10889,91
10890,67
10891,79
10892,78
10893,85
10894,91
10895,92
10896,95
10897,67
10898,78
10899,82
10900,81
10901,94
10902,95
10903,89
10904,62
10905,74
10906,73
10907,82
10908,89
10909,90
10910,95
10911,66
10912,74
10913,75
10914,81
10915,84
10916,90
10917,92
10918,64
10919,76
10920,85
10921,96
10922,98
10923,110
10924,112
10925,77
10926,85
10927,85
10928,90
10929,96
10930,110
10931,111
10932,73
10933,80
10934,88
10935,91
10936,97
10937,99
10938,109
10939,68
10940,84
10941,84
10942,89
10943,97
10944,103
10945,101
10946,67
10947,89
10948,91
10949,115
10950,117
10951,130
10952,128
10953,88
10954,103
10955,105
10956,115
10957,120
10958,129
10959,136
10960,84
10961,101
10962,102
10963,112
10964,119
10965,128
10966,135
10967,85
10968,98
10969,107
10970,112
10971,117
10972,128
10973,135
10974,85
10975,96
10976,100
10977,109
10978,116
10979,126
10980,61
10981,70
10982,74
10983,72
10984,85
10985,83
10986,95
10987,63
10988,68
10989,69
10990,75
10991,83
10992,81
10993,84
10994,59
10995,70
10996,68
10997,72
10998,80
10999,83
11000,88
11001,59
11002,70
11003,73
11004,74
11005,79
11006,87
11007,85
11008,58
11009,70
11010,71
11011,85
11012,92
11013,95
11014,102
11015,66
11016,77
11017,81
11018,84
11019,93
11020,100
11021,95
11022,66
11023,73
11024,75
11025,78
11026,88
11027,90
11028,99
11029,69
11030,74
11031,73
11032,80
11033,82
11034,92
11035,104
11036,61
11037,74
11038,83
11039,101
11040,111
11041,112
11042,120
11043,77
11044,88
11045,90
11046,100
11047,106
11048,114
11049,121
11050,80
11051,89
11052,87
11053,94
11054,105
11055,114
11056,117
11057,73
11058,87
11059,91
11060,99
11061,107
11062,113
11063,109
11064,71
11065,89
11066,94
11067,95
11068,108
11069,119
11070,58
11071,64
11072,66
11073,68
11074,72
11075,77
11076,85
11077,57
11078,64
11079,65
11080,66
11081,68
11082,74
11083,79
11084,54
11085,63
11086,64
11087,70
11088,73
11089,76
11090,79
11091,54
11092,62
11093,60
11094,67
11095,72
11096,74
11097,77
11098,53
11099,61
11100,66
11101,73
11102,80
11103,82
11104,85
11105,63
11106,69
11107,72
11108,73
11109,82
11110,86
11111,94
11112,62
11113,67
11114,68
11115,73
11116,72
11117,79
11118,87
11119,59
11120,68
11121,67
11122,74
11123,77
11124,78
11125,90
11126,61
11127,75
11128,75
11129,90
11130,96
11131,97
11132,112
11133,75
11134,86
11135,87
11136,91
11137,106
11138,108
11139,110
11140,77
11141,78
11142,79
11143,89
11144,98
11145,106
11146,107
11147,69
11148,77
11149,83
11150,85
11151,96
11152,100
11153,101
11154,68
11155,78
11156,84
11157,91
11158,98
11159,105
11160,41
11161,47
11162,47
11163,52
11164,53
11165,55
11166,57
11167,41
11168,49
11169,50
11170,50
11171,53
11172,54
11173,59
11174,41
11175,47
11176,46
11177,52
11178,53
11179,56
11180,59
11181,40
11182,46
11183,46
11184,49
11185,52
11186,56
11187,58
11188,40
11189,46
11190,47
11191,53
11192,57
11193,64
11194,69
11195,42
11196,52
11197,51
11198,55
11199,59
11200,61
11201,64
11202,42
11203,49
11204,51
11205,52
11206,57
11207,62
11208,64
11209,48
11210,50
11211,49
11212,53
11213,56
11214,66
11215,67
11216,44
11217,50
11218,55
11219,66
11220,70
11221,74
11222,79
11223,56
11224,68
11225,61
11226,66
11227,71
11228,75
11229,79
11230,55
11231,60
11232,64
11233,67
11234,71
11235,79
11236,79
11237,51
11238,60
11239,63
11240,62
11241,68
11242,72
11243,75
11244,54
11245,59
11246,59
11247,67
11248,72
11249,81
11250,41
11251,46
11252,46
11253,50
11254,52
11255,55
11256,63
11257,41
11258,47
11259,47
11260,51
11261,53
11262,56
11263,57
11264,41
11265,48
11266,46
11267,49
11268,52
11269,58
11270,61
11271,41
11272,47
11273,47
11274,50
11275,54
11276,55
11277,60
11278,40
11279,46
11280,48
11281,53
11282,57
11283,65
11284,66
11285,45
11286,50
11287,51
11288,54
11289,59
11290,63
11291,64
11292,43
11293,48
11294,50
11295,55
11296,57
11297,61
11298,66
11299,43
11300,51
11301,51
11302,56
11303,57
11304,69
11305,66
11306,42
11307,49
11308,56
11309,67
11310,65
11311,72
11312,78
11313,54
11314,62
11315,63
11316,66
11317,70
11318,75
11319,75
11320,56
11321,63
11322,60
11323,66
11324,69
11325,72
11326,74
11327,53
11328,64
11329,65
11330,64
11331,69
11332,73
11333,76
11334,51
11335,59
11336,61
11337,67
11338,72
11339,75
11340,38
11341,44
11342,43
11343,46
11344,50
11345,51
11346,53
11347,37
11348,43
11349,45
11350,46
11351,50
11352,52
11353,56
11354,36
11355,41
11356,43
11357,46
11358,49
11359,52
11360,53
11361,38
11362,43
11363,41
11364,44
11365,48
11366,50
11367,54
11368,38
11369,43
11370,42
11371,50
11372,52
11373,58
11374,61
11375,41
11376,46
11377,51
11378,50
11379,53
11380,56
11381,58
11382,41
11383,48
11384,48
11385,48
11386,52
11387,56
11388,63
11389,40
11390,48
11391,47
11392,49
11393,53
11394,59
11395,58
11396,38
11397,46
11398,47
11399,59
11400,64
11401,71
11402,77
11403,51
11404,55
11405,56
11406,59
11407,66
11408,69
11409,72
11410,53
11411,55
11412,55
11413,58
11414,63
11415,71
11416,71
11417,49
11418,54
11419,57
11420,60
11421,67
11422,66
11423,69
11424,47
11425,54
11426,54
11427,58
11428,68
11429,73
11430,66
11431,74
11432,75
11433,78
11434,87
11435,98
11436,92
11437,69
11438,77
11439,80
11440,80
11441,85
11442,92
11443,94
11444,61
11445,71
11446,72
11447,76
11448,79
11449,86
11450,98
11451,62
11452,74
11453,73
11454,78
11455,81
11456,86
11457,95
11458,61
11459,80
11460,79
11461,89
11462,100
11463,101
11464,107
11465,67
11466,78
11467,80
11468,88
11469,95
11470,102
11471,112
11472,71
11473,76
11474,77
11475,82
11476,85
11477,101
11478,100
11479,71
11480,79
11481,78
11482,85
11483,92
11484,100
11485,111
11486,68
11487,82
11488,82
11489,104
11490,114
11491,117
11492,126
11493,87
11494,100
11495,101
11496,105
11497,111
11498,119
11499,117
11500,84
11501,95
11502,97
11503,101
11504,114
11505,125
11506,127
11507,79
11508,90
11509,96
11510,109
11511,114
11512,121
11513,123
11514,80
11515,94
11516,94
11517,105
11518,116
11519,123
11520,55
11521,64
11522,66
11523,68
11524,77
11525,79
11526,81
11527,57
11528,62
11529,66
11530,68
11531,77
11532,78
11533,82
11534,54
11535,64
11536,63
11537,65
11538,71
11539,77
11540,81
11541,53
11542,64
11543,64
11544,66
11545,74
11546,76
11547,76
11548,53
11549,62
11550,67
11551,77
11552,81
11553,90
11554,89
11555,60
11556,73
11557,71
11558,76
11559,88
11560,85
11561,85
11562,63
11563,68
11564,69
11565,74
11566,78
11567,86
11568,86
11569,57
11570,68
11571,68
11572,72
11573,77
11574,88
11575,86
11576,57
11577,71
11578,81
11579,96
11580,99
11581,104
11582,112
11583,74
11584,81
11585,82
11586,89
11587,99
11588,102
11589,107
11590,71
11591,82
11592,79
11593,85
11594,96
11595,109
11596,107
11597,80
11598,80
11599,81
11600,85
11601,98
11602,104
11603,112
11604,68
11605,75
11606,83
11607,92
11608,96
11609,107
11610,66
11611,75
11612,74
11613,72
11614,78
11615,84
11616,89
11617,59
11618,74
11619,67
11620,75
11621,78
11622,82
11623,87
11624,57
11625,67
11626,69
11627,75
11628,82
11629,83
11630,93
11631,55
11632,65
11633,66
11634,74
11635,76
11636,80
11637,89
11638,63
11639,70
11640,71
11641,81
11642,85
11643,94
11644,104
11645,66
11646,75
11647,71
11648,76
11649,89
11650,93
11651,96
11652,65
11653,70
11654,70
11655,77
11656,87
11657,86
11658,91
11659,61
11660,74
11661,72
11662,78
11663,82
11664,88
11665,95
11666,63
11667,75
11668,76
11669,98
11670,109
11671,109
11672,115
11673,72
11674,88
11675,90
11676,99
11677,108
11678,110
11679,126
11680,78
11681,84
11682,89
11683,98
11684,104
11685,112
11686,112
11687,78
11688,85
11689,88
11690,98
11691,105
11692,106
11693,115
11694,79
11695,87
11696,87
11697,99
11698,104
11699,117
11700,34
11701,39
11702,40
11703,41
11704,45
11705,47
11706,50
11707,33
11708,38
11709,38
11710,41
11711,44
11712,46
11713,49
11714,34
11715,40
11716,40
11717,42
11718,44
11719,46
11720,48
11721,33
11722,39
11723,38
11724,42
11725,47
11726,46
11727,48
11728,33
11729,38
11730,40
11731,46
11732,51
11733,55
11734,55
11735,36
11736,43
11737,42
11738,46
11739,48
11740,51
11741,53
11742,35
11743,42
11744,41
11745,45
11746,49
11747,53
11748,56
11749,38
11750,42
11751,42
11752,46
11753,47
11754,51
11755,54
11756,37
11757,42
11758,44
11759,53
11760,54
11761,60
11762,63
11763,46
11764,52
11765,51
11766,52
11767,57
11768,61
11769,66
11770,46
11771,49
11772,49
11773,53
11774,58
11775,61
11776,65
11777,44
11778,53
11779,50
11780,52
11781,57
11782,63
11783,68
11784,44
11785,48
11786,48
11787,51
11788,60
11789,67
11790,49
11791,55
11792,56
11793,57
11794,62
11795,68
11796,71
11797,48
11798,55
11799,56
11800,57
11801,64
11802,67
11803,67
11804,47
11805,54
11806,53
11807,57
11808,60
11809,67
11810,72
11811,51
11812,56
11813,55
11814,60
11815,59
11816,64
11817,71
11818,47
11819,55
11820,58
11821,67
11822,69
11823,74
11824,74
11825,50
11826,62
11827,59
11828,61
11829,70
11830,71
11831,72
11832,54
11833,63
11834,60
11835,62
11836,69
11837,73
11838,74
11839,51
11840,59
11841,58
11842,63
11843,68
11844,72
11845,73
11846,51
11847,60
11848,62
11849,77
11850,85
11851,94
11852,100
11853,60
11854,72
11855,77
11856,78
11857,87
11858,84
11859,94
11860,61
11861,69
11862,68
11863,74
11864,81
11865,84
11866,89
11867,61
11868,70
11869,77
11870,78
11871,82
11872,84
11873,88
11874,59
11875,69
11876,73
11877,73
11878,80
11879,99
11880,41
11881,49
11882,51
11883,57
11884,57
11885,59
11886,64
11887,42
11888,47
11889,48
11890,51
11891,55
11892,59
11893,67
11894,43
11895,48
11896,48
11897,51
11898,52
11899,56
11900,62
11901,42
11902,47
11903,49
11904,52
11905,57
11906,56
11907,61
11908,41
11909,48
11910,49
11911,59
11912,62
11913,67
11914,69
11915,44
11916,52
11917,54
11918,57
11919,63
11920,66
11921,67
11922,43
11923,51
11924,54
11925,60
11926,63
11927,65
11928,66
11929,42
11930,54
11931,54
11932,56
11933,59
11934,65
11935,68
11936,45
11937,54
11938,55
11939,65
11940,69
11941,77
11942,79
11943,52
11944,63
11945,67
11946,64
